3.363416369634918127e-28,3.152773615511250682e-06,4.753515018673243331e-15,9.999969005584716797e-01,9.623759254784314265e-12
1.910683705168483178e-27,1.359048837912268937e-06,1.057645063786945630e-14,9.999986886978149414e-01,1.031000458617814530e-11
3.874347748933359981e-05,3.063357900828123093e-03,1.197262012702640308e-14,9.968979358673095703e-01,1.662806248248216434e-08
1.503293788118753582e-05,8.639002771815285087e-05,9.705236831206165427e-13,9.998985528945922852e-01,3.736648324093039264e-08
3.456574120264122030e-07,2.746129723618651042e-07,7.731164597402084837e-10,9.999994039535522461e-01,1.802397120442833511e-09
1.122812318499200046e-05,1.731509473756887019e-05,5.319358148403452446e-11,9.999715089797973633e-01,5.374447553663230792e-08
9.904055006670908767e-12,1.137490835390053689e-04,1.604463895077401503e-09,9.998862743377685547e-01,5.031246885778273281e-08
1.001353623488571426e-18,4.571927281205034888e-09,5.123436397358460681e-11,1.000000000000000000e+00,6.009426983810683964e-11
1.595159661640991741e-27,2.980444030334364250e-21,0.000000000000000000e+00,1.000000000000000000e+00,8.258949586041346787e-23
9.403203688661459593e-23,6.794509091234733969e-15,0.000000000000000000e+00,1.000000000000000000e+00,2.977355964774899196e-19
0.000000000000000000e+00,3.804440651400398110e-10,3.424003717051482231e-18,1.000000000000000000e+00,1.030311223228776673e-16
0.000000000000000000e+00,6.906611282886387926e-09,1.547552355690758204e-18,1.000000000000000000e+00,3.327252536704217349e-18
0.000000000000000000e+00,6.142723552038376056e-10,1.782779360843687790e-17,1.000000000000000000e+00,7.009136427164006382e-18
1.280136766096991384e-33,6.521564955619396642e-06,5.435534603020304799e-19,9.999934434890747070e-01,2.510719599791125385e-19
3.693499126541616293e-33,1.731876508870300313e-08,3.097310305766827801e-17,1.000000000000000000e+00,3.628577708265299509e-16
3.689968865802954193e-28,1.281494860450038686e-06,1.474062427228215420e-15,9.999986886978149414e-01,9.643628669057935365e-14
4.078924351058610398e-11,6.030000373721122742e-02,2.683568425254634349e-07,9.392561912536621094e-01,4.435712180566042662e-04
2.074209207170163438e-11,1.533048599958419800e-02,6.682141417968523456e-08,9.845808148384094238e-01,8.866658026818186045e-05
8.638789011396197370e-13,1.754117207042327209e-08,7.446172844982612560e-11,1.000000000000000000e+00,5.611009161639313181e-13
7.055379284276463991e-12,5.273385617066139730e-10,7.820433189920095174e-11,1.000000000000000000e+00,3.307366880367368367e-10
9.752852551166840689e-14,2.575839931975854036e-13,5.617094029491953577e-12,1.000000000000000000e+00,2.690362549322329170e-18
1.375069762915570593e-11,5.512128080364941951e-12,1.307105031850275267e-11,1.000000000000000000e+00,8.371890843746130332e-19
7.091591548382093856e-19,1.718124253979880223e-11,3.585079687691962918e-27,1.000000000000000000e+00,4.477780812806031463e-09
8.927114851649634308e-25,1.165822267282928815e-16,2.978863229300134450e-29,1.000000000000000000e+00,1.110065483977962231e-09
2.392319266690478961e-33,1.304985841610317721e-10,4.686976874897273802e-16,1.000000000000000000e+00,3.134085167614159310e-16
0.000000000000000000e+00,8.123739853559130975e-13,8.008721000835541276e-17,1.000000000000000000e+00,2.137715778809169031e-17
4.456133880967696990e-38,3.487622591553241866e-18,3.156795634670568074e-18,1.000000000000000000e+00,4.809317003299152352e-18
4.011729473770891856e-35,2.393552981540592365e-17,1.667869600669748525e-15,1.000000000000000000e+00,1.189359162217533183e-18
5.844656085062654993e-15,1.773075782693922520e-03,4.129717012801847886e-08,9.982258677482604980e-01,1.067467792381648906e-06
1.089742869103378989e-14,9.335710667073726654e-03,2.360913065047043347e-08,9.906634092330932617e-01,7.877102916609146632e-07
1.407093300383188694e-13,8.175820112228393555e-03,5.015142434672270610e-08,9.918026328086853027e-01,2.150553882529493421e-05
3.890436237052874446e-11,9.677024483680725098e-01,3.756116484510130249e-08,3.228818625211715698e-02,9.363442586618475616e-06
1.549574101574868051e-14,9.787062881514430046e-04,2.477439781101153926e-11,1.276854332536458969e-02,9.862527251243591309e-01
2.130000897881956234e-10,4.203158896416425705e-03,1.667233906488263528e-09,6.318244617432355881e-03,9.894786477088928223e-01
8.880973179902952143e-36,2.910048233200485113e-13,1.368111522779148076e-14,1.000000000000000000e+00,2.893376795207354413e-14
1.257684393517397452e-35,1.360757616612404131e-13,8.489318363033668702e-16,1.000000000000000000e+00,8.323636240979356837e-14
6.568590341530458571e-34,2.268582327800927805e-18,1.973741880010985734e-16,1.000000000000000000e+00,2.780308618167696862e-19
0.000000000000000000e+00,4.834676002122812697e-21,1.166381635764458611e-18,1.000000000000000000e+00,5.449825747533420906e-22
2.025114326897892170e-06,3.614685192587785423e-05,4.181800150604431110e-08,7.979432940483093262e-01,2.020185440778732300e-01
1.389610361002269201e-06,2.683462128061364638e-07,1.724083267617970705e-05,9.654520153999328613e-01,3.452903777360916138e-02
2.345088034871878335e-07,1.960647932719439268e-04,5.730702312689572864e-08,9.998018145561218262e-01,1.858495124906767160e-06
5.648572430107245967e-13,1.373252189296181314e-06,2.574818136480416797e-10,9.999984502792358398e-01,1.405096128337390837e-07
1.369820229468743378e-10,8.330269452017091680e-07,1.253852688343215505e-09,9.999986886978149414e-01,4.261735284671885893e-07
1.193944498822929745e-08,1.290533546125516295e-04,8.849870836158402199e-10,9.996123909950256348e-01,2.585485635790973902e-04
1.030889489394570325e-22,4.304728918214095756e-06,4.156370733698899755e-11,9.999957084655761719e-01,5.886684562028676737e-08
5.604500848041951091e-21,2.488201744199614041e-06,2.551183223009623191e-11,9.999974966049194336e-01,3.754493249630286300e-08
1.817149981915579062e-19,3.472650178082403727e-06,4.344365145403372708e-12,9.999965429306030273e-01,3.543521476245814483e-09
4.713658024477884245e-20,6.303330906121118460e-07,5.913583858707660568e-12,9.999983310699462891e-01,1.120523847930599004e-06
1.414768692822865326e-12,4.369904611778441250e-12,2.907198961565882200e-07,9.985216259956359863e-01,1.478132558986544609e-03
1.053441622128614696e-11,7.458306194862984739e-11,3.246653434985091735e-08,9.765233397483825684e-01,2.347670309245586395e-02
9.023017066327805324e-24,2.431483833720271548e-12,1.250043688352797666e-12,1.000000000000000000e+00,2.399462227487773186e-14
1.185209584056127395e-27,4.168497144685368028e-14,4.332234712026844514e-15,1.000000000000000000e+00,3.808249542943493646e-15
1.435791065710307134e-25,2.363795736839285899e-13,1.643801773572404340e-14,1.000000000000000000e+00,2.733974384841572798e-15
8.933013559068424424e-24,2.599695632377052590e-12,3.909591834300174540e-13,1.000000000000000000e+00,1.562313917558705301e-13
3.923354120695301400e-15,2.629488449201744515e-07,3.546991866887339029e-11,9.999997615814208984e-01,3.566449635616919522e-10
1.128109342052319164e-10,1.562527103260435979e-07,7.309482463746519443e-10,9.999998807907104492e-01,4.658499606034760543e-13
7.262595538622757854e-27,6.384422886185348034e-05,1.947071789822757415e-13,9.999361038208007812e-01,5.082251980370600108e-11
1.527003724174068828e-25,9.591381967766210437e-05,3.051063904562639761e-13,9.999040365219116211e-01,1.197610621783695706e-10
1.406148358309845263e-38,1.263087199276924366e-07,5.335123309762712217e-16,9.999998807907104492e-01,5.003827823553581855e-14
3.970362389765968835e-36,1.673741536478701164e-07,4.386525222606659890e-17,9.999998807907104492e-01,3.120343593292175186e-15
6.775261304270469499e-35,1.469575039436676889e-08,1.558603832781601476e-15,1.000000000000000000e+00,6.175858002083201015e-12
5.363920653649619784e-30,1.511350511407272279e-08,1.284765937164871960e-14,1.000000000000000000e+00,8.684014618509650063e-11
6.789803962126139680e-12,3.268863224548113067e-08,2.629172574097893289e-11,1.000000000000000000e+00,3.289129524297607077e-10
4.036727396794503875e-09,6.025864422554150224e-06,2.392944453699641372e-10,9.999939203262329102e-01,7.443777150228925166e-09
1.696650579106062651e-04,5.764910383732058108e-05,2.388153916399460286e-06,9.996026158332824707e-01,1.676791289355605841e-04
5.121426511323079467e-06,1.718392923066858202e-05,8.239275040011762030e-09,9.999616146087646484e-01,1.612066989764571190e-05
7.554099565192100356e-31,1.780068855412474029e-16,2.151097658604868146e-18,1.000000000000000000e+00,8.644206146024100020e-18
6.095833291210245134e-38,1.041024585281155219e-18,1.655106818568346799e-20,1.000000000000000000e+00,3.343808143074159921e-17
1.128196436911821365e-02,6.480618380010128021e-03,1.111501660489011556e-06,3.183332039043307304e-03,9.790529608726501465e-01
9.937855005264282227e-01,5.448908079415559769e-03,3.408927113923709840e-06,7.085226243361830711e-04,5.369327845983207226e-05
4.312508950822694095e-22,1.271674136660294607e-05,1.660570569939068264e-10,9.999870061874389648e-01,2.584756657597608864e-07
7.145690775020453799e-23,1.055612074196687900e-06,5.584742737707593108e-11,9.999989271163940430e-01,3.009640536788538157e-08
1.855664322493433792e-15,7.131250202655792236e-02,3.737724296737354734e-10,9.286869168281555176e-01,5.255493533695698716e-07
7.661831561305098399e-18,2.038629754679277539e-04,3.234030543364241339e-10,9.997956156730651855e-01,5.646598424391413573e-07
7.802849510656485570e-16,7.196823717094957829e-04,3.865026076965705215e-09,9.992682337760925293e-01,1.204347154271090403e-05
3.610211122293070091e-15,5.278692697174847126e-04,2.490693429280099735e-09,9.994685053825378418e-01,3.730129037649021484e-06
1.126498768268714680e-29,2.391784509095623394e-15,6.919187814738255089e-17,1.000000000000000000e+00,9.432265615465901774e-16
7.491263207249571588e-36,2.868996412952473391e-16,2.539917793284297804e-17,1.000000000000000000e+00,3.098481725863100897e-16
2.374714115091066552e-35,1.281880157577575119e-10,1.170323294485519760e-15,1.000000000000000000e+00,1.451245672029130573e-13
1.119201487564842845e-34,4.437571143878216162e-10,5.578036212469688520e-17,1.000000000000000000e+00,7.457506292184168384e-13
1.062511000782251358e-05,4.832474473914771806e-07,1.585779786109924316e-01,8.402386307716369629e-01,1.172286458313465118e-03
2.469478058628737926e-04,4.465041456569451839e-06,3.505515865981578827e-03,9.927148222923278809e-01,3.528296016156673431e-03
2.611514300787940426e-28,1.157628275905153714e-06,2.947701457096811898e-17,9.999988079071044922e-01,2.365306809735869681e-14
3.320222575807173395e-29,3.300419493257322756e-08,5.085398197517002408e-15,1.000000000000000000e+00,4.126349801669530748e-14
2.378307579630097035e-14,4.325735848397016525e-03,6.251776873966718995e-10,9.956724643707275391e-01,1.799904225663340185e-06
3.117283077965288187e-17,3.474262257441296242e-06,2.676383767724805664e-15,9.999961853027343750e-01,3.968498276663012803e-07
3.945007006741158338e-24,2.680348245576169575e-07,7.526323856678340807e-13,9.999997615814208984e-01,1.249179509832387680e-10
2.543311224259698691e-23,7.882920840529550333e-07,1.942195536341895235e-12,9.999991655349731445e-01,4.212126203384514156e-09
1.424230208288426473e-20,2.657713412190787494e-05,2.799637084660577813e-11,9.999734163284301758e-01,5.798472368923057729e-09
7.032464678196803437e-20,4.010043630842119455e-05,1.324974796546030120e-09,9.999592304229736328e-01,7.388784979411866516e-07
2.118646494165239679e-24,1.406307847950927226e-10,4.382806617631018753e-12,1.000000000000000000e+00,6.753922508068166408e-12
7.712393684535977426e-28,1.534255708590670508e-11,6.047477107843160504e-14,1.000000000000000000e+00,1.334208520845526352e-14
1.880264241248889601e-38,9.151271831986046239e-17,1.778961426008388036e-17,1.000000000000000000e+00,6.936154281718452750e-17
0.000000000000000000e+00,1.874517154594633625e-19,7.475281601960288548e-20,1.000000000000000000e+00,1.624507372070221601e-19
1.140472053479265301e-15,6.879214424770907499e-07,2.485862349299594598e-10,9.999992847442626953e-01,5.339595432474197878e-10
1.167334134239813423e-18,7.987300265632768514e-10,1.602581728345903178e-13,1.000000000000000000e+00,7.226785142533387329e-12
2.774462699890136719e-01,4.947805702686309814e-01,9.645557838666718453e-06,2.274962514638900757e-01,2.671729598660022020e-04
3.883187460473891406e-08,5.370297731133177876e-05,2.143129940179733239e-08,9.999461174011230469e-01,1.387478079095672001e-07
1.858627474149443515e-09,1.910884166136384010e-04,2.745682847749009170e-10,9.994988441467285156e-01,3.099923778790980577e-04
3.174688845142270566e-10,9.843699899647617713e-07,1.078162226164636195e-09,9.999984502792358398e-01,6.280237130340537988e-07
4.060814617901087331e-08,9.954380393028259277e-01,1.816881400884540199e-08,5.974621744826436043e-04,3.964445553719997406e-03
4.229749189788023500e-11,2.245950163342058659e-04,4.982513564755208790e-05,9.997120499610900879e-01,1.352556591882603243e-05
1.202481323844502899e-15,2.704050139357150329e-08,1.382156195051109648e-11,1.000000000000000000e+00,4.965362565556574737e-10
2.332708619705845844e-16,1.393450510533966735e-08,6.995628468869918848e-12,1.000000000000000000e+00,1.793153847629014308e-09
8.170412354268022812e-26,4.052256848217222762e-13,1.415449229585875532e-14,1.000000000000000000e+00,6.326621084656869343e-12
8.790975240556699226e-29,8.542106515097740767e-16,4.656287680078168424e-17,1.000000000000000000e+00,6.171640872372442452e-16
1.240268027169477705e-10,1.533187243829559065e-09,3.561821358744055033e-04,9.996438026428222656e-01,9.281547752593155565e-10
4.850584777588151653e-12,9.113253554571265624e-12,1.065643462361265392e-09,1.000000000000000000e+00,3.796296965674628154e-08
3.012753424513903155e-08,1.700747247923573013e-06,4.961717792184572318e-08,9.999704360961914062e-01,2.772152402030769736e-05
3.995977539746758955e-13,3.296428872090473305e-07,8.251456407037949248e-09,9.999779462814331055e-01,2.164052239095326513e-05
0.000000000000000000e+00,2.177231834821213852e-07,2.083700388501088792e-16,9.999997615814208984e-01,4.003928468616045622e-14
0.000000000000000000e+00,3.785605995343388486e-10,2.938566405284021282e-17,1.000000000000000000e+00,4.101679458860980898e-14
6.199618596269829141e-11,1.341621214123733807e-07,1.053979264975524188e-10,9.999998807907104492e-01,4.034559353272015869e-08
4.873341660771579598e-11,4.549399932329833973e-07,1.402167892905481494e-08,9.999995231628417969e-01,1.207840272243743129e-09
1.905605596821784153e-14,1.330544394248959965e-23,4.527798446360975504e-04,1.731391760704681160e-28,9.995471835136413574e-01
8.674637072027258089e-13,5.087835274829520374e-22,1.503567094914615154e-03,5.303710140288637034e-28,9.984964132308959961e-01
8.511908235959708691e-04,2.149111678590998054e-04,7.413506391458213329e-04,1.123729720386990039e-10,9.981926083564758301e-01
6.485130637884140015e-02,1.370477676391601562e-01,1.126908347941935062e-03,5.890970378175097721e-09,7.969740033149719238e-01
5.186662731249125358e-13,3.878825585423253031e-17,9.156061508974744356e-08,4.163737526767796013e-25,9.999998807907104492e-01
7.658250922304432606e-09,2.382002337346020293e-15,1.265904302272247151e-06,2.791998145516425373e-25,9.999986886978149414e-01
1.133429279320807836e-07,6.327760955952230768e-17,2.401073649525642395e-02,1.312023991232724183e-24,9.759891033172607422e-01
5.757066537626087666e-04,4.557059867238422157e-07,1.277669891715049744e-02,5.255553987808525562e-04,9.861215949058532715e-01
9.786824683999384433e-10,2.017537199492934956e-19,5.646875593811273575e-03,7.702474856432891503e-27,9.943531751632690430e-01
1.006942242383956909e-01,1.397322193952277303e-04,1.449025003239512444e-04,8.681303006596863270e-04,8.981530070304870605e-01
5.942416697601871078e-13,2.668654228121640650e-18,9.659821391105651855e-01,3.592980988287308719e-07,3.401748090982437134e-02
4.011189817798577195e-12,5.541282509902426117e-18,6.196487322449684143e-02,8.598738787668480654e-08,9.380350112915039062e-01
1.190519238747356212e-09,4.904549856521445150e-12,1.002441422315314412e-05,7.032891491398629569e-10,9.999899864196777344e-01
8.686792396517262205e-10,2.339649631192121208e-15,1.124813479691511020e-06,3.440164548628582564e-13,9.999989271163940430e-01
1.437186902819576062e-08,6.060756896353325374e-10,7.257090572920787963e-08,1.177573490107608478e-11,9.999998807907104492e-01
1.605234695167823133e-11,3.123767258333695790e-22,2.143353776773437858e-05,2.540065486382669147e-18,9.999785423278808594e-01
2.662165599076615763e-08,1.251281023240125023e-11,4.449587504495866597e-05,3.662166534468269674e-07,9.999550580978393555e-01
1.406314503401517868e-02,1.353656031710670504e-08,9.849759936332702637e-01,3.450597001423319889e-22,9.607904357835650444e-04
7.106213928409488290e-08,8.660913783029022817e-13,4.257497843354940414e-03,1.100445174984088226e-07,9.957422614097595215e-01
9.999656677246093750e-01,1.732253986119758338e-05,3.010226464539300650e-06,1.898907156567127847e-20,1.411219363944837824e-05
3.444388940732068249e-10,1.383187575254818581e-22,4.369109761989968446e-16,8.899283522097961160e-29,1.000000000000000000e+00
6.162127985135352926e-19,9.368192772937713564e-37,1.254835503872005144e-16,5.220979281341306305e-34,1.000000000000000000e+00
2.522729247722566015e-10,8.237990982089108977e-16,5.927499973062272387e-14,3.372033271021528223e-21,1.000000000000000000e+00
8.675152610160274946e-12,3.698517346602359987e-26,4.532069164397967143e-12,3.702169391259404283e-28,1.000000000000000000e+00
9.507550129128627958e-12,3.178772093252281621e-21,5.129011813551187515e-03,1.603309354571287854e-28,9.948710203170776367e-01
3.974551156943340047e-12,1.309222739847397128e-21,3.126118797808885574e-03,4.602595205187015315e-29,9.968738555908203125e-01
6.143016650916877097e-10,1.145100850408198312e-05,1.391239784425124526e-04,6.928186735422059428e-08,9.998493194580078125e-01
4.545082674667355604e-07,5.711052290280349553e-05,1.527095912024378777e-03,7.594747586381345172e-08,9.984152317047119141e-01
1.719465217320248485e-05,6.377055542543530464e-04,2.798991627059876919e-04,1.557791733830526937e-06,9.990636706352233887e-01
4.198194656055420637e-04,4.366254061460494995e-02,2.421615790808573365e-04,1.221497768710833043e-05,9.556633234024047852e-01
9.444278839509934187e-05,1.893937736749649048e-01,2.840325934812426567e-03,3.704122661929432070e-07,8.076711297035217285e-01
2.479336217220406979e-06,1.952108461409807205e-03,1.686554169282317162e-03,3.674223592042835662e-07,9.963584542274475098e-01
1.082380404113791883e-04,3.058809625144931488e-06,4.803574644029140472e-03,4.401368200778961182e-01,5.549483299255371094e-01
4.752188829115766566e-07,2.161570256120626254e-09,7.802133914083242416e-04,7.964972853660583496e-01,2.027220875024795532e-01
3.456868580449523609e-13,4.124358581078278813e-33,7.965100107254485806e-11,1.066698688634474079e-28,1.000000000000000000e+00
3.854039459838531911e-05,5.817908195422447080e-21,1.925227621768499375e-07,2.454089522586037996e-19,9.999612569808959961e-01
1.102429779409330735e-12,5.768101259671671123e-21,7.351365176322399719e-12,6.169645546329489758e-22,1.000000000000000000e+00
2.314141056558582932e-08,2.531489341067727494e-12,2.813915617985891793e-14,1.618559127659086202e-16,1.000000000000000000e+00
3.619984984397888184e-01,2.296434342861175537e-01,3.317551920190453529e-03,3.647601829470659140e-07,4.050401449203491211e-01
1.385112293064594269e-03,2.964418940246105194e-02,7.565049454569816589e-03,2.168404904523413279e-07,9.614053964614868164e-01
7.029037475585937500e-01,7.783355191349983215e-03,6.527603254653513432e-04,3.430533781647682190e-02,2.543547749519348145e-01
4.173262119293212891e-01,8.021982759237289429e-02,2.895214557647705078e-01,1.485344171524047852e-01,6.439810246229171753e-02
9.972929600199353928e-13,5.407941146216275075e-22,9.969841921702027321e-04,2.474038773203905999e-29,9.990029931068420410e-01
4.828933260203616129e-12,3.492226491434604486e-21,2.966260537505149841e-03,1.984362081120961273e-27,9.970337152481079102e-01
1.449645220215952518e-15,1.360961166562291413e-19,3.743607800057308088e-14,3.492446577316273907e-23,1.000000000000000000e+00
2.706527883755693864e-11,1.220292770296084198e-19,3.856097940957425863e-10,1.242196977397789365e-21,1.000000000000000000e+00
3.838285635993088363e-07,1.271490305079260585e-14,1.000573547571548261e-06,1.860022015839481548e-16,9.999985694885253906e-01
4.889260551976803981e-09,4.281440382346984874e-13,1.960306139636713851e-09,7.616575318852240178e-15,1.000000000000000000e+00
2.484429525177505644e-18,1.277545168762138898e-23,1.098655616260657553e-06,7.211661227718464230e-30,9.999989271163940430e-01
2.769212507238180842e-18,6.212618649478095750e-22,5.120971763972193003e-05,1.602372789283806924e-26,9.999487400054931641e-01
4.776822189008129473e-16,8.226791618339631025e-17,2.116876567015424371e-04,5.304020226852309807e-18,9.997883439064025879e-01
1.304279199283402807e-17,3.816980669538477548e-20,6.096798443877560203e-08,2.345083889413047182e-23,9.999998807907104492e-01
5.188895035759637231e-14,8.503438203741050876e-18,4.596714973449707031e-01,1.504500086349210773e-18,5.403285026550292969e-01
1.582907939805127587e-23,1.775404436833620012e-24,2.714722086238907650e-06,2.181004568216376526e-24,9.999972581863403320e-01
3.508020913686737963e-12,2.987728914669477866e-21,4.387330263853073120e-04,2.442720895359015965e-29,9.995612502098083496e-01
5.649573690813536331e-12,3.805484797728551134e-21,1.149752293713390827e-03,2.886293105596608148e-29,9.988502264022827148e-01
1.832898721687570287e-09,2.043341624374805932e-14,3.347729489178163931e-07,2.042282462613823632e-17,9.999996423721313477e-01
4.601709588314406574e-05,1.029268954880535603e-03,6.323197254687329405e-08,3.955139254685491323e-05,9.988850951194763184e-01
3.780230573013909634e-10,2.607155756803152542e-22,8.536436446604511730e-09,6.243157285276501229e-22,1.000000000000000000e+00
1.898053936244536999e-10,3.760557867161290444e-26,5.696508651453768834e-07,4.040625704809992922e-23,9.999994039535522461e-01
2.369630891507767956e-07,2.344556196594033831e-14,4.556923210620880127e-01,4.093779407058758286e-19,5.443074703216552734e-01
1.074290412361733615e-04,6.442450045662795333e-11,9.978312849998474121e-01,4.688686773028706667e-18,2.061342820525169373e-03
1.445957754976008316e-20,8.346087492991371981e-13,5.508698293930798507e-17,6.552382192381855930e-09,1.000000000000000000e+00
0.000000000000000000e+00,3.817989488423466019e-33,3.246966585180448587e-26,1.280531009333127894e-18,1.000000000000000000e+00
0.000000000000000000e+00,9.052404222496627300e-36,6.607243794932162461e-26,1.832586613047593599e-22,1.000000000000000000e+00
2.357400374726262839e-22,6.170888071840570192e-16,6.056760995520882318e-13,9.747092456074968325e-13,1.000000000000000000e+00
1.194557369688098447e-10,1.946307012245010980e-16,5.697606503963470459e-02,2.593688473312791421e-24,9.430239200592041016e-01
2.462209116169748578e-21,3.603296743738078727e-22,1.599985810507575934e-09,2.384783524009472550e-26,1.000000000000000000e+00
5.482677584816109247e-26,1.329898825186977275e-30,9.449932156235796299e-12,5.856262897286726417e-33,1.000000000000000000e+00
7.436076640985360388e-31,2.479773658668757044e-33,5.128488563488841582e-16,1.976974994894113283e-38,1.000000000000000000e+00
3.662026282482111343e-19,5.126773511850323385e-27,4.581179382512345910e-06,9.017639755376888086e-32,9.999954700469970703e-01
4.945050103988744355e-19,7.681776502134573002e-27,3.373038225618074648e-06,4.339627978263997605e-31,9.999966621398925781e-01
1.117485485114914912e-15,2.665695499526139073e-24,4.496365727391093969e-05,9.503433301177654143e-29,9.999550580978393555e-01
1.794858580067126147e-15,2.404690416626773139e-24,9.949615923687815666e-05,1.522603500992983784e-29,9.999004602432250977e-01
3.574780011936229407e-12,3.208143315885155871e-23,1.793118644854985178e-05,2.152322015158417339e-19,9.999821186065673828e-01
9.511237131221150776e-09,1.975069196732959220e-12,1.121035325013508555e-06,7.471120944124720609e-10,9.999989271163940430e-01
8.220307190225669605e-26,2.846847532552505550e-28,8.607025204670453979e-18,2.870371237828306162e-34,1.000000000000000000e+00
2.243220894846874304e-34,1.542056092469316296e-38,5.322687118031740217e-22,0.000000000000000000e+00,1.000000000000000000e+00
8.354469173355028033e-06,1.077626620826777071e-06,1.542849403790569340e-09,2.700483612716197968e-02,9.729856848716735840e-01
9.663615822792053223e-01,1.601649820804595947e-02,1.157761246872723859e-07,2.091459318762645125e-04,1.741261593997478485e-02
3.017386449634736651e-21,3.329765796661376953e-02,1.812452775752995682e-13,9.665574431419372559e-01,1.449190312996506691e-04
4.303975145031335714e-12,5.186284426599740982e-03,1.339914290632293614e-09,1.143194176256656647e-02,9.833817481994628906e-01
2.224761042057821214e-09,1.826411065572117187e-14,1.765178126333921682e-06,1.257618463410165617e-22,9.999982118606567383e-01
3.898592524365085410e-07,9.276574607013456965e-16,2.244544960558414459e-02,1.188911045148131152e-23,9.775541424751281738e-01
2.130714207887649536e-01,3.428105799230252160e-08,3.769097966141998768e-04,1.199916190442861658e-14,7.865516543388366699e-01
2.302203029103111476e-06,1.079237719157910558e-12,1.259863768865443490e-09,1.002907275474099151e-18,9.999977350234985352e-01
7.666438013934073759e-13,3.190606369982241020e-22,7.234670338220894337e-04,1.380827522306409564e-29,9.992765784263610840e-01
2.713267327827950659e-12,8.583352919204255889e-22,1.933774095959961414e-03,3.261679722175770014e-29,9.980662465095520020e-01
2.193607622757554054e-03,5.068618302850325108e-10,3.321890160441398621e-02,1.288165055975205518e-20,9.645874500274658203e-01
2.355834702029824257e-03,1.279145567245620896e-09,2.188149467110633850e-02,1.208097672374609053e-19,9.757626652717590332e-01
6.401936047950584907e-07,1.896172463489165239e-08,1.267676561838015914e-04,1.784400426897703174e-12,9.998725652694702148e-01
2.572355106700285887e-10,7.072640541803953962e-13,1.272454857826232910e-03,4.168941847570588376e-16,9.987275004386901855e-01
5.746215503421581161e-09,2.258431636148472421e-10,1.207583500217879191e-05,2.166876466940751561e-14,9.999879598617553711e-01
5.331052044255102373e-09,3.892626239121455001e-07,3.679952442325884476e-06,4.183110108302301455e-11,9.999959468841552734e-01
1.111685996875166893e-04,4.897808381087997986e-08,1.158950403332710266e-01,4.560697497351458470e-16,8.839937448501586914e-01
8.822765946388244629e-01,1.494814932812005281e-04,7.399118203466059640e-06,2.808686502437664732e-15,1.175666674971580505e-01
1.438217221098186949e-13,8.832587526865954889e-22,1.459868892439430965e-09,4.871045464383737342e-31,1.000000000000000000e+00
1.427939414594291394e-21,1.454497824296411671e-22,1.202659068414528294e-17,2.149648900761156822e-30,1.000000000000000000e+00
8.076658123172819614e-04,2.421242184937000275e-02,3.504638357298972551e-08,7.413913607597351074e-01,2.335886061191558838e-01
1.659010262500260069e-09,2.730255346250487491e-07,5.836456651309163135e-08,2.484210878610610962e-01,7.515786290168762207e-01
1.409668911946937442e-04,6.601801895954328980e-14,1.764576286077499390e-01,7.010199812472037873e-23,8.234014511108398438e-01
1.065035803549108095e-06,9.580374620249236528e-16,2.176808938384056091e-02,1.923363557995422308e-25,9.782308340072631836e-01
5.247074295766651630e-05,1.932183067765436135e-06,2.116722441769525176e-07,9.534191489219665527e-01,4.652617126703262329e-02
2.853713557124137878e-02,1.339587382972240448e-03,1.444606255063263234e-06,9.225478768348693848e-01,4.757397994399070740e-02
8.120634732683148176e-18,6.173949372578757533e-12,2.391215836450300003e-10,2.683486854948569089e-05,9.999731779098510742e-01
3.621684700163771522e-21,3.953572021088598565e-15,7.386696809774662142e-11,2.845571088982978836e-06,9.999971389770507812e-01
6.931123675002481832e-09,1.467855158032499094e-17,2.568746218457818031e-03,1.323670388510761167e-25,9.974312186241149902e-01
1.568250809214077890e-07,2.506543073888477767e-16,1.643634401261806488e-02,1.851340680608260371e-25,9.835634231567382812e-01
5.080973496660590172e-04,4.624232315109111369e-05,3.598895855247974396e-03,1.107803644417914082e-14,9.958468079566955566e-01
3.845851460937410593e-04,2.340249380949899205e-07,3.851461769954767078e-06,1.554131440090275279e-18,9.996113181114196777e-01
7.717700209468603134e-04,2.412931498838588595e-04,1.148138399003073573e-04,2.789120376110076904e-01,7.199600934982299805e-01
5.945247132331132889e-03,1.175253279507160187e-02,1.823971433623228222e-05,4.271158576011657715e-02,9.395724534988403320e-01
5.336219137462398787e-14,2.252722161363598589e-23,7.148467120714485645e-04,2.282783886302520053e-30,9.992851614952087402e-01
9.320862224410086938e-13,1.699365045551317479e-22,2.525906311348080635e-03,3.209535921247870130e-30,9.974741339683532715e-01
1.816430577998573437e-13,7.023344128419192460e-23,6.959803286008536816e-04,9.696867686260831902e-30,9.993040561676025391e-01
1.083414174346541969e-12,2.015144677516095315e-22,2.781389048323035240e-03,4.090471700296474597e-30,9.972186088562011719e-01
6.714861739559596643e-12,3.500853322832807669e-21,1.566521823406219482e-03,3.264622482945482949e-29,9.984334111213684082e-01
1.476138655753800322e-11,8.736655780390936020e-21,1.794629613868892193e-03,3.600757142625263896e-29,9.982053041458129883e-01
2.396039366914237689e-09,3.258586542959074350e-12,2.361907856538891792e-03,1.602423814601815178e-20,9.976381063461303711e-01
